text,true_label,predicted_label,confidence
"There were many 'spooky' westerns made in the 30s and early 40s, and although this has a strong beginning, it isn't one. Randy Bowers (John Wayne) stopping at a 'Halfway House' saloon, finds it to be full of dead bodies, the bartender's corpse draped over the bar holding a gun, eyes watching Randy from behind holes cut through eyes in a picture, and a player piano playing ""The Loveliest Night of the Year."" It was the result of a robbery by the Marvin Black gang, to get Ed Rogers' $30,000. Randy is an investigator who ""works alone,"" who wastes little time in getting arrested, escaping (with Ed's daughter Sally's help) and literally landing in the midst of the Black gang's hideout behind a waterfall. It all moves along fairly quickly. Only one too many chases after Randy slow it down. We even get George Hayes, clean shaven and playing two parts-- Marvin Black, the vilest villain, as well as the Good Citizen, Matt the Mute, who communicates via handwritten messages. Having him play two opposite roles was a good idea, but the writing down of messages thing gets old real fast, even for him, as he finally gives up doing it near the end saying to Sally, ""Ah, I'm fed up with this!"" You can find George playing a vile, vile, double crossing villain in the serial ""The Lost City"" (1934). I think this is the only 'Lone Star' film in which the title relates to, or is mentioned in the film! Sally offers her hand to Randy and says, ""He's not alone anymore!"" Then cut to their arms around each other as they look out facing a lake. Sally's running off with Randy seems too abrupt and not sufficiently prepared for. Too much time spent on horseback escaping the sheriff. Not that bad considering everything, but not that great either. I'd really give it a 4 and a half.",0,0,0.995236337184906
"Miles O'keefe stars as Ator, a loin-clothed hero who resembles a Chippendale's dancer. The Conan-wannabe must do battle with an evil guy in a Cher wig, and protect the Earth from the Geometric Nucleus, a sort of primitive atomic bomb. Watch closely for visible sunglasses and tire-tracks. Mystery Science Theater 3000 made fun of it under the title CAVE DWELLERS.",0,0,0.9392674565315247
"Having sat and watched this film I can only wonder at the reasons for creating the film. This was without a doubt one of the worst films I've ever seen and had no redeeming features. If it was supposed to be funny then it might have managed to be a very weak comedy but as an action thriller it was dire. Slow, no plot, no real action, nothing approaching good dialogue and I've no idea about the characters. What else can I say. Avoid.",0,0,0.9997978806495667
"this movie is about people living at a trailerpark. later in the movie it gets obvious that those people are out-of-work comedians, mainly old males. well, more or less they sit around the whole movie and talk about f***ing. but never there is any action, just those people talking. in the beginning I thought it's some cool perverted redneck-stuff, but after a while it got boring. I mean, how many versions can you think of saying f***ing, d**k & c**t? for sure, this can be funny - for half an hour maybe, not 80 minutes. but it was funny to watch those people trying to act. I'm pretty sure that they often were reading their text on some sheet when playing. but it does not disturb the movie, it's cool like this. because those individuals seem so poor, f***ed-up, crestfallen a***oles that the style totally fits. their wooden, helpless reading of the texts makes quite good atmosphere, I fell in love with the characters a little. ***SPOILER AHEAD*** later in the movie the f***ers do some comedy-shows (rhymes about f***ing) with just themselves as audience and imagined applause. then one gets an eviction-advice and so they decide to defend the trailer park and enter their roofs - armed with some weapons. then they got shoot. fin. sounds like action, but it's not. just some trashy home-camera takes. ***SPOILER END*** but the movie is totally consequent in it's style and I'm pretty sure it's just what the movie-maker wanted to have. it's the portrait of those f**k-ups in an groggy home-camera style with characters who can not act but seem interesting personalities so they are nice to watch. but the texts about - you know what - the whole time get boring after a while. pretty young director who also seems an interesting person, as he played some teenager-stuff in popular movies/TV-series but now got in more horror-movies which is more his cup of tea I guess. and this, his first direction-effort will be distributed by troma now. don't know anything about a release, I got this one as an ""advance screener"" from this years cannes which says ""for bootlegging purposes only"".",0,0,0.9330668449401855
"Michael Kehoe has accomplished quite a feat, especially considering it is only his second start as writer, producer AND director. Generally ""first timers"" lack vision and direction when helming a major production but ""Dominion"" proves Mr. Kehoe is going places in Hollywood! Set with beautiful scenery, Dominion boasts experienced cast members (especially Thomerson & James) who communicate Kehoe's vast vision with exceptional clarity. Few films can mix the slasher/horror genre with a genuine action/adventure feel, but Dominion accomplished this completely. This film certainly qualifies as one of the top-notch films in both of these categories. If you are looking for fast-paced action with more than a modicum of suspense, look no further. I look forward to Kehoe's future projects with great enthusiasm. Well done!!!",1,1,0.9997950196266174
"2:37 is an intense and fascinating drama which has some similarities in tone and subject with films like Bully, Elephant and Kids (although, by my point of view, 2:37 is a superior film to those three ones).Before watching this movie, my expectations were neutral, but I ended up taking a very good impression thanks to the intelligent screenplay, Murali K. Thalluri's perfect direction and the excellent performances from a group of young actors. The sporadic instances of school violence around the world have inspired many movies, TV programmes and books which pretend to find and predict the external or internal reasons of those unbridled expressions of rebelliousness, discontent...and specially madness.Some people may say that 2:37 arrives too late to that artistic movement; however, I do not think like that, because that delay permitted the movie to make a more artistic analysis, focusing on the situation with more subtleness and intelligence instead of the obvious reaction of cruelty and anguish which impregnated other movies with similar stories. On the characters from 2:37, we can find clichés from the juvenile cinema (from director and screenwriter John Hughes -RIP-'s movies to the teen horror films): the beautiful ""princess"", the clumsy ""nerd"", the antipathetic athletes, etc.It would have been very easy to make them become in hollow caricatures defined by their function in the screenplay; but it is something admirable that the screenplay transcends the stereotypes to make them real people with credible problems which, in more or less degree, any person can find on his/her road to maturity. 2:37 is an excellent movie, whose only fail is that the ending feels a bit affected, but which compensates that with a lot of positive elements.It will be very interesting to see Thalluri's next projects, since he has had a great debut with this movie.",1,1,0.9989938139915466
"I don't usually like to see movies while they're still in theaters because of high ticket prices but I saw a poster for Some Things That Stay and I thought, ""that young actress looks intelligent and mysterious, not like the usual blonde teenybopper BS"". So I decided to take the plunge and see this movie on it's opening night. I must tell you, I was happily surprised. I went to this film with no expectations. I didn't really know what it would be about, but the raw emotion and honest teenage experiences expressed by Katie Boland left me feeling rather satisfied with my decision. Alberta Watson also did a fantastic job as the role of Tamara's disease-stricken mother and I must also add that I was quite impressed with the comedic stylings of Megan Park as Tamara's friend Brenda. The film was wonderfully directed by Gail Harvey, and pulled together in the kind of kitschy 50's way that leaves you feeling warm and happy, even if the storyline tended not to be so uplifting. I also thought that the film was well-shot, many beautiful images of a 1950's countryside will remain in my mind for weeks to come. This film as a whole was quirky and great. I found it to be unpredictable and although the story ends in a somewhat open-ended way, I was still left satisfied. Whether you are looking for a fun, yet powerful coming-of-age story, or simply want to reminisce about life in the 1950's, I guarantee this film is for you. Even if you have no expectations, it is still quite likely that you will be most impressed. Give this one a shot!",1,1,0.9996854066848755
"This awful effort just goes to show what happens when you not only use computers to generate the effects, but also let them devise the plot and write the script. Someone somewhere has obviously come up with a new bit of software that asks a few questions then churns out four hours of loosely connected clichés, lousy dialogue and a collection of stock characters that you end up wishing had all drowned in the first five minutes. Tom Courtney took the prize for worst performance. Saying that he was wooden would be an insult to trees. It's hard to fault Robert Carlyle in almost anything he does, but the odds were stacked against even him in this one, especially since he was for some unaccountable reason required to adopt a gor' blimey London accent. A complete washout.",0,0,0.9998111128807068
"I can imagine what happened for this film to come into being: a bunch of studio guys are sitting around, drinking gin-and-tonic, maybe a joint, and one of them comes up with the idea that it would be great if they could find a film that would bridge the generation gap, which at that time was about as far apart as Archie Bunker and Mick Jagger. Something that both college-age rebels and their parents would find equally interesting-- for different reasons, perhaps, but still, a ticket is a ticket. What interested hippies? Asia, philosophy, pacifism, and wild sets and costumes. What interested their parents? Musicals, eye candy, a feel-good script, and nostalgia. Very well, then, ""Lost Horizon"", the old classic, as a musical, in color. Can't miss, right? It was a bomb. Lost Horizon, by James Hilton, is perhaps less than a classic, but not a bad novel. In broad terms, he sketches out a utopian society in Shangri-la, ""The Valley of the Blue Moon"", near Tibet, inhabited by peacefully contented villagers who serve an abbey of <i>very</i> long-lived monks. Intruding into paradise is a Gilligan's Island-like planeful of outsiders (a veteran of WWI, a missionary, etc.) each with their own spin on the situation -- what plot there is concerns the reaction of each of them to being presented with a choice to live in paradise, or try to return to the tumult of the Twentieth Century. Taken on its own terms, it's gentle, pop-lit fluff, presenting Hilton's own conservative British views in ""Oriental"" dress, as exotic and as familiar as a fortune cookie. As captive honored guests of the monks, the castaways are forbidden to leave the valley, but never pressed into work or prayer (not that the monks do too much of that themselves), treated royally, and given simple, yet luxurious accomodations --who'd want to escape? In this Middle American Heaven-on-Earth, the monks are both cultured and wise, the climate is warm, the food is plentiful and tasty, the villagers are picturesque nonentities and nothing ever changes. The nuns are chaste, but encouraged to look pretty, and even flirt a bit ( the reason given is one of the most hilariously inaccurate explanations of Tantric Sex I've ever read). Even their religion is nonthreatening: revealed as a best-of-both worlds blend of Christianity and Buddhism, there's little to offend any but the staunchest fundamentalist or the oddballs out there who actually knew something about Tibet (which in the early Thirties was a very small number). As a Capra film focussing on the adventure/character interplay angles it was enchanting; and perhaps Steven Spielburg could have made it fly, if he'd been around. As an early-Seventies Hollywood product, the adventure was over too quickly, and the updated roster of characters too bland, to make much of an impression. Deprived of the sketchy, suggestive qualities of classic B&W, the monastery resembles a de luxe beauty spa in white and pale blue, and while at least some of the monks' robes tried for historical accuracy, most of the rest of the inmates looked as if on their way to a morning massage and fango bath, with a couple of holes of golf in the afternoon. Maybe Stephan Sondheim could have restored some grit to the story, playing up the very real conflict inside each character's reaction; just five years afterwards, Brian Eno would have captured the tranquil atmosphere to a T; instead, Bert Bacherach and Hal David were given the job of writing the songs, which marry Muzak-like melodies with some of the clunkiest New Agey lyrics ever penned. Quite naturally for the time, every song calls for a dance number, which range from the merely forgettable to the completely boring, and so is the script, which has not one line worth quoting. Tie-ins with this movie were legion -- there were everything from cookbooks to posters planned to promote this film, and such was the hype that I actually went out and bought the sountrack album. Just about the only thing good I can say about it is that it made enough of an impression on me to write this review completely from memory nearly thirty years after -- the next month I read Aldous Huxley, bought a copy of the Bardo Thadol, and hence learned about real Tibetan culture. Moan.",0,1,0.5095945000648499
"I give it a 2 - I reserve a 1 rating for Guy Ritchie and Woody Allen films. We don't even remember what this movie was about. The only thing we recall is one gunshot scene where the actors drop to the ground, roll to the other side of a hallway or something and then get back up shooting. It was like watching 80-year-olds with 2 broken legs trying to perform the 'stunts'. Also, when the characters were driving in a truck, the engine noise (or radio? can't recall) would vanish entirely when the actors were talking. And, like others, we bought it because of the Sandra Bullock front cover. very sad, very bad.",0,0,0.9997777342796326
"This movie was obviously made with a very low budget, but did they have to make it so obvious? It looked like they made no effort to make the ""future"" look in the least futuristic. For example, the first scene takes place in an 80's office building and all the cars that get blown up are from the late 70's (I assume they didn't want to blow up cars that cost more than $500). Additionally, its pretty obvious that Don ""the Dragon"" is driving his personal car during the movie (after all, he did partially fund the film). Finally, they point out at the beginning of the film that all kinds of drugs are now legal in this new ""cyberpunk"" society. Not only does this never become important in the film, but later when don needs surgery without anesthesia, why doesn't he just go out and get some legal heroin or morphine? The whole movie is sloppy like this and completely anticlimactic since Don easily blows up an ""unstoppable"" Cybertracker about 25 minutes into the movie. However, if you find this movie cheap or free I'd watch it, the last scene is almost worth putting up with this whole film.",0,0,0.9974875450134277
"First off, I have been a fan of the show back when my PBS station started showing it back in 1981. I learned many things about the show and the people who were in or contributed to the show. This latest installment of Doctor Who made a great impression on me. The original series, aka classic series, was made fun of by the bad special effects and/or wobbly sets. Well, this is NO MORE TRUE. The special effects are awesome, but what is even better is the writing. You get a chance to learn more about our beloved Doctor and maybe a bit of a reason why he loves the planet earth so much. Without giving too much away, it is a very worthwhile series to watch. Christopher Eccelston brought a side of the Doctor that we never get to see, a bitter and angry one but yet lovable at the same time. A MUST SEE!",1,1,0.9973973035812378
"I don't particularly care from Michael Jackson. Aside from being a pedophile, I really do not like his music, with the exceptions of a few songs from his landmark album, THRILLER. This is one of them. I do like this video because it is one of the first and most important music videos ever made. This was directed by John Landis, best known to horror fans as the director of AN American WEREWOLF IN London. This music video is not so much a music video but more or less, a short horror film. M.J. and his date are at a werewolf movie. When they leave the movie, they are attacked by a horde of bloodthirsty zombies, when Michael Jackson does his famous ""Thriller"" dance. You know, this actually is a pretty good song with good synthesized beats. This and ""Beat It"" are probably the only two Michael Jackson songs I can tolerate over and over. I especially love Vincent Price's cameo as the narrator. His distinctive voice is perfect for a horror-themed music video. Even if you don't like M.J.'s music, you need to see this video at least once. By the way, he was good before becoming a creepy white woman with a fake nose.",1,1,0.9902757406234741
"The Outer Limits is a brilliant show that for the most part leaves me with very strong emotions. There are, undoubtedly, some stinker-episodes, but it's essentially an old pulp-comic turned into a TV-show, so that can be expected. For the most part it's excellently done, well produced and directed, and often featuring some big-name talent who seem to enjoy working in a solid translation of short fiction to hour long television format. The Outer Limits tends to focus on rather large ethical/philosophical/moral questions and rarely ends without the voice-over intciting serious thought. From time-to-time, the themes are hammered in a little bit too heavily for all but the most thick-headed viewers. Additionally, while a certain level of distrust of the Government is conducive to an effective democracy, you can unluckily catch several episodes back-to-back that border on the absurd with regards to distrust of the Army/CIA, etc. One further note is that any large group with power (the Roman Catholic Church, Evangelicals, The People's Republic of China, and so on) are cast in a bad light in frequency ranging from once to often. While the show can beat a dead horse if it's watched enough, the overall quality is astounding, and I'm grateful that Sci-Fi has decided to continue airing it until they produce a season-by-season DVD set (and I can afford it.",1,1,0.9942395687103271
"I found the film Don't Look In The Basement to be very good, with some great characters in it. It is about a young psychiatric nurse called Nurse Charlotte Beale(Rosie Holotik),who is going to start work at a isolated mental asylum. Whilst there, she meets various sorts of different characters including Dr. Geraldine Masters who becomes in charge of the asylum after the the owner of the hospital Dr. Stephens gets killed by one of the patients by hitting him with an axe. My favourite characters in the film are Mrs Challingham(Reah MacAdams), a very funny little old lady, Allison who is a nymphomaniac, and Sam(Bill McGhee) a young black guy who goes around all Day seeming to be in a world of his own all of the time. The film was a very low budget film but was still a really great film. I know that it was on the 'Video Nasties' list back in the 80's but a did not think that it had a lot of gore in it, Alothough it did have some disturbing senses in it GREAT FILM RECOMMENDED!!!.",1,1,0.9712061882019043
I never thought a movie could make me regret the fact that I subscribe to the HBO service. Now I know better! Jack is usually one of my favorite actors but not even he could rescue this part. Not that he tried. Jack plays his usual Wiitches of Eastwick type character. Unfortunately it doesn't transfer over to the American southwest. He is about as believable a cowboy desperado as Pee Wee Herman. There is no edge to the performance and for that reason the comedy fails. He is almost to goofy. The remainder of the cast was worse. Timing in delivering lines is apparently something that the leading lady had not perfected as of 1978 and the others appeared to be just happy to be there. My recommendation to those of you interested in seeing this movie is that you save your valuable time for something like watching paint dry.,0,0,0.9989011287689209
"I really, really don't understand how that movie could get a rating bigger than 4 here on IMDb. It's simply a huge mess, and I have to admit that I actually liked AvP 1: Close to no story, okay, I can live with that, but at least they got to the point pretty much at once. AvP 2 does not. After the stupid premise has been presented there is well over half an hour of stupid and unfitting teenager clichés, dumb as hell dialog and close to nothing else, except for a few Alien scenes that feel like an excuse to have that first half of the movie and Predator scenes that make you ask yourself whether those guys making the film even watched any other Predator movie or just didn't care enough to be bothered. After that, that crap-fest finally gets to the point where the Predator starts attacking the Aliens, or at least pretends doing so. And boy, is that Predator stupid, blind and deaf. It's awful. How he even managed to earn that stuff he has is beyond me. He misses with almost every shot, only notices Aliens when they're right in his face or if it's absolutely necessary for the script, so that he can move where he has to be. He even gets caught on surprise by puny human teenagers and deputies all of the time. What's that guy supposed to be? After the first hour of that abomination I was more or less constantly shaking my head at every scene. Close to no scene in this movie passes by without unbelievably stupid dialogs, stupid Predator actions or stupid lack there-of or stupid actions from our ""heroes"". Then, that thing finally ended. To my surprise not only me and my friends didn't know whether to laugh or to cry, but everybody I overheard leaving the room was half-crying, half-laughing about those 1 1/2 hours they just wasted. Don't watch. Never.",0,0,0.999695897102356
"I still count ""Police Squad!"" as the absolute funniest TV show of the 1980s. Somewhere, on BetaMax no less, I have all six episodes. I knew that a show this good wouldn't last and that I had to preserve it for myself. How stupid was ABC? They were quoted as saying that viewers didn't know that ""Police Squad!"" was a comedy because it had no laugh track! Right! When Drebin has a line like ""You take chances just getting up in the morning, driving to work, or sticking your face in a fan."", how can THAT be comedy!?!? I've seen every episode at least ten times and still see something new I missed before. Even the deep backgrounds always have gags ongoing. Don't miss it if you have chance to see an episode, but if you're reading this then you probably already have copies squirreled away someplace as I do.",1,0,0.9979019165039062
"""Ahh...I didn't order no amazing hit show"".....""We'll you got one"" Hack is simply the greatest television show ever made. A little bit of me died when I flicked on the t.v. one Friday night to catch a little Hack and it wasn't on. The show dug deep into key social issues of our culture. I found that at the end of any episode I watched; I walked away having been both entertained and informed. I am actually dumber now that Hack is gone. I no longer want to help the needy and less fortunate. Since Hack has been gone I see them as eyesore's and an unneeded strain on taxpayers. So for the love of God we need to bring back Hack!",1,0,0.9930758476257324
