text,true_label,predicted_label,confidence
"Forever Strong is a type of film we've seen many time before,just in different types of genres. However that being said,I really thought it was a great film,Sean Faris is showing the type of potential that usually lands actors into big time stardom. Apparently this film got a limited release as I wasn't even aware of it,but I saw it in the video store and decided to take a chance with it after I remember enjoying Sean's performance in Never Back Down. I ended up making a great decision,I'm not a fan of rugby what so ever,but the film really isn't fully about rugby,it's about making a stand in you're life,challenging yourself,reaching your goals,there is a whole lot more then the simple plot suggests. At 1st we don't give a damn about what happens to Rick,he's mouthy,full of himself,and completely arrogant,we feel he's completely sealed his fate as a trouble maker. Along the way we see the changes in his character,he starts to hang around with better people,he starts to better himself,we learn how much negative impact his father has had in his life,it's just a great swerve and the film did a great job of turning Rick from cocky prick to a good hearted person. The rugby action itself is not too bad at all,unlike the stuff I played and saw in high school,this was actually quite fun to watch and beautifully choreographed. A great young cast combined with some veteran experience helped this film immensely,it just did a fabulous job of avoiding in what could've been a run of the mill type of thing to a poignant and effective drama. I also liked the conflicting contrast between The Coach|Garry Cole| and Rick|Sean Faris|,it made for a very interesting storyline,and I loved seeing him help out Rick along the way it was emotional and heartwarming at the same time. This is a real hidden gem that i'm truly glad I discovered it made me think about my life and a lot of times I need something like that. The Performances. Sean Faris is outstanding as Rick Penning. He reminded me an awful lot of a young Tom Cruise cocky yet very charismatic and talented. It was a tough role to turn going from a mouthy teenager,to a good hearted young man,but Sean pulled it off with pure perfection. He clearly put his heart and soul into this film,so big kudos to Sean for putting so much effort into this great film. Gary Cole is excellent as the preachy yet likable coach who wants to help out the kids. I've always found him to be likable,he always has a sort of presence he carries to his films. Neal McDonough is fantastic as the selfish yet pressured father of Rick. For the majority of the movie,the script leads you to believe he's nothing more then a selfish bitter man who wants Rick to be exactly like him,but in the end you start to see the real him come out,I felt sorry for him a bit. Julie Warner is a good character actress and she plays the good hearted,yet clueless mother well. Penn Badgley is required to play a real jerk,and boy does he ever do that well. On numerous occasions I wanted to pop him one,so I must say it's a great performance. Arielle Kebbel is the love interest not much of a part,she did OK. Nathan West plays a somewhat mysterious character,he did quite well. Sean Astin is billed as a major player for the film,but he barely does anything,he did good with what he had to do. Bottom line-Forever Strong is a great feel good film,it will definitely make you stop and think about how your life was much better then you thought. Don't let this one slip you by,you won't regret it. 8 1/2/10",1,1,0.9992222785949707
"OK, so I admit that it often seems like most of the Sylvester/Tweety pairings have exactly the same plot: Sylvester tries to get Tweety, but repeatedly fails and always gets maimed in the process, often with the help of a bulldog. I guess that it's sort of like Wile E. Coyote chasing Road Runner (in other words, mammals should never go after birds). ""All a Bir-r-r-rd"" has the same plot and sets it on a train. In a way, the best part of these cartoons is seeing what sorts of schemes Sylvester comes up with to try and go after Tweety. We know that he's going to fail miserably, but it's also funny to watch Tweety turn into a bad-ass (if you've seen his really early cartoons, you'll see that he was not ""cute"" at all, but in fact had a cruel streak). This one mainly works as a way to pass time. By the way, I thought that I saw - I mean, I taut I taw - Sylvester pass a piece of baggage with the name Friz Freleng on it.",1,0,0.9579198956489563
"Emanuele Crialese did a fantastic job with one of those films that linger in the back of your mind for years. It was Respiro (see comments and synopsis here in IMDb). Now, carrying the magnificent young talents he had for the first time on screen then, he takes the audience into a dark void. A literal plunge into dangerous waters. The subject is migration. In this case, from Italy to the New World (the name of the film). A big deal calling it for its American release ""The Golden Door"". The story of a family that leaves everything and risks the rest -that is, their lives, for a dream. I hate to spoil the show telling the story, so I'll dwell a bit in the work Crialese and all his team did so brilliantly. First of all, choosing to stick to what he knows: direct sound as much as possible. This means, the whole film. The textures, the pain, the nuances of reality are always mingled with the smells, the heat or the cold, the sweat and the blood, life and death, as vibrantly as it is in real life. The squeaks of bent metal and grinding wood, the infamous drone of the wind and the ominous sounds of big engines and ship horns are among the points that make this film so involving. Cinematography is in the hands of a French couturier. The symbolism of light is present from the very first shot (again, almost the very first shot from Respiro) and pervades throughout the film with intimacy and a terrible sense of desperation. The subdued tones and the very gray and grim depictions of people suffering the cramped and filthy boat they sail to hope is mesmerising. Light is used sparsely, almost to discover every character in the dark. The beauty of every shot, and every scene is accentuated by the period costumes and the perfectly selected physical features of the actors. Again, as he usually does, Vincenzo Amato is definitely on his own. He plays the father of two sons (the same actors who were fifteen and twelve and now are nineteen and sixteen) with all the power he always conveys to his very complex characters. Charlotte Gainsbourg is so-so. I guess she's never achieved again the perfection she reached in The Cement Garden and in her very first film: L'Effrontée. Maybe it's just that she seems a bit awkward in her role. The locations and sets are harsh and compelling, almost playing a character on their own. Maybe the most remarkable character is the one played by Filippo Pucillo, the mute younger son. The contrast here with his first role is complete. Then, he played a supercharged kid that was as relentless as anything around him. Now, his character is all expression. And just that: no words at all. His eyes tell the whole story with sublime power. Maybe this is one of those films that will not be very well received in the States. It's absolutely Italian in everything. It's so Italian that most of the time, the language is one of the many dialects that is much older than Italian itself. In the USA this film may be a bit too much for Americans because of the subject. But anyone who remembers the story of their families when they arrived in the States, will see this films with awe. And, again, the minimalism that goes hand in hand with Crialese's ideas is back with a closing scene in the water. Only this time it goes from underwater photography to aerial. All in all, another great and very well told story from this filmmaker that only this year (2006) has collected 6 prizes and was nominated for the Golden Lion. Not a small deed!",1,1,0.9980267882347107
"I am still waiting for that dark muppet film where we won't know how it ends from the beginning. I think Linklater could do one hes experimented with animation. This time I was intelligently not expecting such a thing but deeply wishing. Joan Cusack sucked. She moved to a made-for-tv level lazily acting this one with cliched cynic. The muppets were more life-life than she was. A disappointment. But then the entire film was, bar Pepe. I loved him. He was the only one to ever get me laugh(while Goldbergh as God got me choking and cursing). If we can't see a dark muppets than how about at least a PG:13 one with more of Pepe's controversial jokes and Animals metal-head, egg-nog-chuggin persona. The worst Muppets I saw even the boring Christmas Carol beats this one out. The muppets need to avoid this over commercialized holiday. 5/10",0,0,0.999599277973175
"This film marked the end of the ""serious"" Universal Monsters era (Abbott and Costello meet up with the monsters later in ""Abbott and Costello Meet Frankentstein""). It was a somewhat desparate, yet fun attempt to revive the classic monsters of the Wolf Man, Frankenstein's monster, and Dracula one ""last"" time. I say desparate, because in the previous film, ""House of Frankenstein,"" both Dracula and the Wolf Man are killed according to how the vampire and werewolf legends say they should be (Dracula by the sunlight, and the wolf man by a silver bullet). Yet somehow they return in House of Dracula with no explanation. This movie could have played as a kind of prequel to House of Frankenstein if the Frankenstein monster plot wouldn't be continuing chronologically into House of Dracula from House of Frankenstein, and if the wolf man didn't get cured. Then there'd be no plot holes. But since this is not the case, the plots of Dracula and the Wolf Man make no sense. However, ignoring these plot holes, House of Dracula is a classic atmospheric horror film that's fun to watch. It has many high points. Especially seeing the wolf man get cured. I know I just said that this shouldn't have been included, but it was nice to actually see him get cured after all this time. And the scene with the lady playing ""Moonlight Senada,"" on the piano then all of a sudden playing a haunting melody when under Dracula's spell was very eerie. Dr. Edleman's transformation into the ""Dr. Jekyl/Mr. Hyde"" type character was also done very well. And it's great to see Dracula, Frankenstein, and the Wolf Man together, one ""last"" time. *** out of ****",1,1,0.9975207448005676
"Yes, that's true. That movie is a horrible piece of... you know what. Almost all fans of Sapkowski's books in Poland think the same. The truth is that polish cinematography can not afford producing fantasy films. It's a shame when you compare ""Wiedzmin"" and ""Conan the Barbarian"" for example. I hope no one outside Poland will ever see this nightmare.",0,0,0.9988476037979126
"Who really wants to see that? Disgusting violence, disgusting sex, for such a long time. I do not want to, but I always stayed true to my philosophy to watch any movie as bad as it may be. This was the hardest (right after ""Next Friday""). It's basically just crap. How can you possibly call it anything else? The story of a Roman emperor as an excuse for gore and T&A. Yeah, yeah, ""Hey, it's realistic, they have been like this."" Fine, but why bother us with it? I don't care if it has been like this (and there are a lot of scenes where I truly doubt it). The point is, why should anyone wanna see it? Problem is, there is only one reason you could like the film and that would be that you like violence. There's nothing special about it, just cruelty. You can say ""Cool!"" as you'd say in splatter-slasher-movie. But horror movies with violence at least can give you chills and excitement, maybe characters you care about. But here everything is dark, dull and boring. Every character is mad. ""The story of an emperor who can't deal with his power"". What? In the very first scene he runs naked through the woods with his sister! I have no problem saying that we saw a madman for 2 1/2 hours. But maybe you get turned on by seeing Helen Mirren, being pregnant and dancing. Or 5 minutes of hardcore scenes that some people see as the message of the movie. Or castration, yeah right, that was fun! Real birth scenes, how hilarious! Humans, animals, who cares, let's just treat them as toys. I don't care what anyone says, this is no movie, this is just 2 1/2 hours of blood and sex, degrading and disgusting. Go watch a porn movie if you want sex or watch a horror flick if you want violence. At least those movies don't pretend to be some artistic masterpiece. And they are shorter. [0/10] [6 (1+ - 6-)] [0/4]",0,0,0.9980796575546265
"A bit ""the movie in the movie"" case, or as the theme is virtual game here, which is the reality or even more frightening which reality is the ""real"" one.As any Cronenberg there are organic things, like the pod and that wonderful idea:the organic gun, a weapon made of bones and tissues that shoots teeth. If there are some slower moments, the sets, designs and ideas are there with some thoughts of revolution. Can be not liked because the way the movie is happening is quite unusual and sometimes disturbing, but it's definitely worth it.",1,1,0.9996727705001831
"This is so overly clichéd you'll want to switch it off after the first 45 minutes. The beginning is very interesting, with a fair going on and someone gets killed. This movie would have been better, set on this setting. So, Jill Johnson is a depressed sprinter with boyfriend issues. I don't see the point of adding her breakup with her boyfriend occurs in any of the events in the story. Since Jill has come home late, her father sends her to babysit for the Mandrakis's in their glamorous home in a deserted lake. The kids are sleeping and the maid is cleaning, another empty house to the side for their son who's at college. OK. After about half an hour of her stalking around the house by herself, she gets a couple of hang ups. Ooh, scary ones. TO which her friend comes to the rescue, to come up with a couple of high school lines about 'love' and whatever. Friend leaves and goes to her car. TO which then, she drops her keys. Uhhh...then the music! DumDumDum..! She fumbles to pick them up, and gets into her car. Which of course, doesn't start. How cliché'd is that..? So..She disappears =D Jill, alone again. UH. (Most of this movie is with her by herself, so there's not much dialog) So more hangups, she calls the police. Who say they cant help her, but call back if she has any more problems. So then she suspects that her boyfriend is calling, or her boyfriends friends are calling. They have been but only once. Like thats supposed to be scary much? Oh, and did I mention? Her friend just now comes on caller ID and some creepy man voice comes on. She gets all freaked out and shyt. Yeah, so skip that. She see's the light in the house of the Mandrakis's son go on. So she runs through the woods with music as her companion and goes in. Bleheh. AH ITS SO BORING I CANT CONTINUE!!!!!!!!!",0,0,0.9971285462379456
"""House of the Dead 2: Dead Aim"" (2005) is the sequel, though you really don't need to see the first ""House of the Dead"" to get this film. That said, the production value is definitely here, with great zombie effects and it's edited quite nicely, with very effective sound design. However, that said, that's about all that's good here. The story and script are awful . . . there's blatant plot holes everywhere. It's also funny how the soldiers don't mind if they get blood on their faces (unlike in 28 Days Later where blood in any part of the body will infect you). Also realistic how there's little order with the soldiers here unlike the usual US Military discipline. A 4 out of 10.",0,1,0.992916464805603
"I really wanted to love this movie, and not only cause it had Aaron Eckhart in it but I thought the premise would be cool cause I enjoy movies and shows that revolves around chefs. The cinematography was good but besides it being revolved around chefs everything else is just very cliché. Oh and Little Miss Sunshine was very irritating in this movie although Abigail Breslin seems to be a bit irritating in every movie she is in cause she plays a lot of roles where she is whinny. It has some decent flashes of cooking, but food really didn't play a big part in the movie than I expected which was a big disappointment for me. This film had some good potential, the cast was great but they just had very little to work with. I like a good light hearted romantic comedy but this was just bland. And longer than it should be cause it felt way longer than it is. It's not a terrible movie, you just won't miss anything by not watching this movie. 4.5/10",0,0,0.9957041144371033
"In the process of boring you with the wordy, rambling storyline and the complete absence of character development, it manages to enforce a few negative black stereotypes out there. At one point I was wondering if Jesse Helms co-wrote the screenplay.",0,0,0.9961777925491333
"After I've seen this movie I find it hard to understand why so many people seem to hate this movie. I'm not saying it belongs in the top 250 of all times, but in it's genre it is a great movie. I know, not many people find it amusing to see how a legendary story like 'Robin Hood' is turned into a comedy. Many people still seem to believe that some things shouldn't be laughed with ... they are wrong. Mel Brooks has done an excellent job with Robin Hood: Men in Tights. I have seen the original Robin Hood movies as well, but I never had such a good time when watching them as I had with this one. It's just one continuation of hilarious moments and parodies on famous people and movies (Winston Churchil, The Godfather...). I recommend everyone who wants to have a good laugh to watch this movie. To those who think Robin Hood shouldn't be messed with, you're wrong, but you better don't watch it because you'll probably be offended by it. I give this movie an 8/10.",1,1,0.9963006973266602
"Michael Jackson's Thriller (1983) has to be the greatest video ever made. Dude you have Zombies, gore and a catchy tune, what more can you ask for. John Landis mixed elements from Night of the Living Dead and American Werewolf in London and out came this video. What starts out as a nice evening for a young couple turns into a date from hell, literally. You have dancing zombies, a werewolf in a funky jacket and Vincent Price ""rapping"". A cool video to a song that everybody in the neighborhood marked out to. I have to give this one a high recommendation because it has to be the best music video ever made. There hasn't been another one like it. Check out the ""making of Thriller"". The documentary has some ""interesting"" stuff in it.",1,1,0.9995660185813904
"The theme song often goes through my head after all these years. I was never much of a TV watcher, probably because I was just entering my busy teen years when my family bought our first set in 1948 and it never became part of my life. But from the first episode of Lawman I was hooked, and it is the only TV show I've ever scheduled my week around. Intelligent, believable, well-written and well-acted, and John Russell is still to me the most beautiful man I ever saw. (Peter Brown was no dog, either :o) I agree that it is one of the most underrated TV series of all time. I hope I can find some episodes for my grandchildren to watch.",1,1,0.997639536857605
"This movie turned out to be pretty much what I expected. Of course it's sappy, of course it's predictable. We all know the fairytale. But knowing that when you go to watch it, it's enjoyable enough to watch. It was funny and sweet. I did find it annoying that they showed geeks as either kids who didn't wash there hair or kids who loved math and joined clubs about math and wore T-shirts about math. I was an outcast in high school and I didn't do these things. It goes much deeper than that. Having to do with many things, some of that being how much money your family has, how much you are willing to hide your uniqueness and how mean you are willing to be to other kids. Anyway, I won't get into it. I don't agree with other opinions that Drew isn't convincing as a geek. With braces, no make-up and unwashed hair, I don't think too many people would be drooling over her. And even when she goes back to high-school and sheds those things. She's still wearing the ""wrong"" clothes, ""wrong"" hair and has the ""wrong"" attitude to be considered cool. And her other ""geek"" friend may be beautiful but it doesn't matter, where I come from, you can still be an outcast and be beautiful. (inside and out)",1,1,0.968847393989563
"This is one of the anime films from The Animatrix collection, one of nine - the only one done in black and white, and the only one featuring Trinity. Richly textured and beautifully rendered in every way, and the animated version of Trinity definitely does her justice. If you're a fan of The Matrix, you will need to put this on your short list.",1,1,0.998995840549469
"This is just about the WORST piece of garbage I've ever had the displeasure of sitting through. The story was embarrassingly amateurish, the graphics were horrible, and the acting... I've never seen worse acting in my entire life. A kindergarten class could come up with a scarier, better written, and more entertaining concept than this. I pity anyone who wastes their time on this film, as well as the actors who agreed to doing the job. It was obvious that they were not given appropriate direction. The writers must have spent their time at film school in the ""back room"" playing peaknuckle. A lot of professors wasted a lot of time on these two. I would be truly embarrassed to admit that I knew them.",0,0,0.9997720122337341
"First of all i'd like to say that this movie is the greatest thing that ever happened to mankind. It is the best out of all the excellent Muppet movies, and every other movie out there! so BOO-YA for jim Henson! This Movie is the first of all the Muppet movies and the best. (boo ya) It's about a Frog (kermit) who tries to make to hollywood. along with the awesome friends he meets on the way comes a couple of the greatest songs ever made that are bound to become classics, including ""the rainbow connection"" in conclusion i would like to say that watching this movie was the greatest thing EVER!. If you havn't already seen it, then get off your computer and get you tushy to your nearest video store!!! (if they don't have the muppet movie, i'd sue them BIG TIME )",1,1,0.9995606541633606
"A giant praying mantis is awakened from its sleep in the artic region and heads south causing havoc. Boats, planes and trains meet their match with the flying creature. Before unleashing its full wrath on NYC, the mantis meets its doom at the hands of the armed forces in a New York tunnel. The special effects are of course crude by todays standards, but for a ten year old boy in 1957 this was very memorable. Starring are William Hopper, Craig Stevens, Alix Talton and Pat Conway.",0,1,0.9522231817245483
"Reba is , without a doubt , one of the worst ""comedy"" series ever. I wonder how come there are people writing good comments on ""Reba"" ... You watch ""Friends"" , ""Married Wtih Children"" , ""Fraizer"" if you laugh at that , you can never laugh at the stupid jokes and the ridiculous accent of the singer who is trying to make her way in comedy and obviously having no chance whatsoever. The actors/actresses beside Reba are OK so I feel bad for them stucking in a so-called comedy show with the least funnies person in the world (Reba).To sum up , I suggest this TV Show to see how low comedy can get and appreciate the ones that can make you laugh",0,0,0.9985520243644714
"Undoubtedly the funniest movie I have ever seen. It's definitely worth the fourteen minutes it takes to watch. I will never look at my kitchen appliances the same way again. Bob Knickerbocker deserves an Oscar. ""Relax, kid. It's only a movie""",1,1,0.9985526204109192
"I went to see this 3 nights ago here in Cork, Ireland. It was the world premiere of it, in the tiny cinema in the Triskel Arts Centre as part of the Cork Film Festival. I found ""Strange Fruit"" to be an excellent movie. It is a bit rough around the edges, but for a low-budget movie that is to be expected! In general the acting (particularly from the main lead Kent Faulcon) is wonderful, the cinematography and direction excellent, and the script hugely entertaining and thought-provoking, with some nice set-ups and witty dialogue. The ending was a bit sudden, with no conclusion given to characters and events once the finale came to its gripping end ... but perhaps that's what the filmmakers were going for? It certainly did make the movie more unsettling. I did like the fact that the main character never came to terms with his mother on screen: it leaves you wondering whether or not he ever will, as in real-life sometimes these things are never settled. This was a good choice, to leave it unresolved rather than sentimentally wrapping it up! Taut and suspenseful throughout, ""Strange Fruit"" is a hugely ambitious debut and I have high hopes for what the writer/director Kyle Schickner will unleash next. He - and his colleagues - are a talent worth watching. I hope ""Strange Fruit"" gets a wider release soon, as more people deserve to see this movie, an above-average thriller with some original and insightful twists on homophobia and racism in America's Deep South. Highly Recommended: 7/10",0,1,0.9991055130958557
