text,true_label,predicted_label,confidence
"This film is outstanding! On this date of APR, 8 2007 it was on On demand from show time. It had been a while since i seen it, but it does feature Thomas Jane in the first role i seen him in. At first you see a normal guy that seems kind of henpecked, with a wife that seems close to going her own way. The directors cut which i just watched has a opening scene that is cool. Paulina Porizkova is dressed as a cheerleader type, looking very fresh and hot. Trying to buy a coffee late at night with no small bills turns violent in a hurry, Paulina shows that her name on her letter jacket is the real deal. Meeting up with his old road pal Nick played by Aaron Eckhart was cool at first, and he even loans him his wife's car to take care of some business. Then he spots nicks silver briefcase, and the day changes for the weird and violent. There is a cast of real characters that parade through the next series of scenes. But, Paulina's Dallas steals the show i think. Her telling of a Casey story to the doctor that is there to get a personal interview in a adoption application, is outrageous. As a rule i have never thought tall women were that sexy,but as with any rule there are exceptions. Paulina is as one has never seen her before in films. Sexy and lethal, like in the one movie with Tom Selleck, but with a never seen before malevolence. If your looking for film to add to your collection, this one is worth the price. Paulina in the nude is worth the price alone, but this story has everything one might hope one has. Love,friendship,sex and violence in a terrific mix. When i first seen it years ago it blew my mind, and i know you will feel the same way.",1,1,0.9970908164978027
"SPOILERS As you may know, I have been commenting on a lot of silent short films in the past months. Now, I have no idea why I am commenting on Steamboat Willie, I guess I was just desperate to comment on anything, so I watched this, and now I am commenting on it. This, or course, is one of the very first cartoons, and I believe it is not the first cartoon with sound. Here is the plot. Mickey Mouse is driving a steamboat when Pete throws him off and he drives it. When they stop for cargo Minnie Mouse tried to get on but failed miserably. Mickey gets her up by a crane. Then a goat eats her sheet of paper with Turkey in the Straw on it. They use the goat to make the song. When I say that I mean that they used the goat as a Victrola. Mickey plays the animals on the steamboat for instruments to the song. Then an angry Pete throws Mickey in a potato room and Mickey is forced to peel potatoes for the rest of the day. Overall, this is yet another groundbreaking silent short film. I mean, this is the third Mickey Mouse cartoon. Yes, the third. Also, this is not the first cartoon with sound. I believe there were two more before this one. Either way, this film is really, really groundbreaking. Mikcey was also more violent than he is mow. I mean, he throws a potato at a bird and may have brutally slaughtered it. 9/10 Recommended Films: Plane Crazy.",1,1,0.9234694242477417
"Its really been a long time since the last time somebody created a movie such as like this on. A so called B movie. Maybe it was not a great movie, but it is fun to watch, classic Bruce Cambell, it has its Good parts, funny ones, Disgusting ones, even artistic ones. ******Spoiler Ahead******* ----------------------- --------------------------------- --------------------------- ------------- The part where his wife as a dummy-robot-avenger is about to die, I don't know about you, but it made me feel so weird, so sad and disgusted in a good way. I compare this scene with the scene form the Fly 2 where his dog as a monster dies. Makes you think oh my god. ---------------- --------------------------------------------- ------------------------------ -------------------------- ********No more Spoilers********* If you are a Bruce Cambell fan, you definitely wanna have this movie in your collection. If you are generally interested in movies, you might wanna. Just think that the movies target is to make you smile, gross you out(Don't worry not that bad though) and make you have a good time with your buddies. Attention, I said buddies, not possible future girlfriend.",1,0,0.9909668564796448
"QUESTION: How does a film merit two different titles like ""The Librarians"" and ""Strike Force""? ANSWER: The film is sooooooooo bad that the filmmakers couldn't even decide on a title!!!! This film is a hodgepodge of martial arts, death wish-vendettas, melodrama, romance, and other cliché film techniques. The story focuses on a vigilante group called The Librarians led by Agent Simon (WIlliam Forsythe). The group is hot in pursuit of a nefarious, multi-lingual, pockmarked creature named Marcos (Andrew Divoff) who captures women and holds them hostage in the lawless urban world of south Florida. Burt Reynolds appears as a cameo in this film, and his scene is entirely extraneous to the action. Burt delivers a long monologue in one of the strangest drawls I have ever heard. This may have been Burt's attempt at an Irish dialect, but the overall effect is a kind of perverse imitation of Marlon Brando in ""The Godfather."" Also appearing in this film is Erika Eleniak, who has infiltrated the inner circle of Marcos' bizarre world. Erika's character kick-boxes her way into an alliance with Simon. The Librarians and Erika will become a powerful strike force against evil in a film that has been delivered directly from the editing room to your cable TV converter box.",0,0,0.9937346577644348
"2001: A Space Odyssey Is it a sermon? An account of the history of mankind? An exploration of man's futile attempts to advance technology only to have technology destroy him? Is it about the fragile balance of time and space? A lesson in evolution? Or is it just a spectacular effects show; a film Kubrick made only to show us the limitless possibilities of the motion picture and present to us the truth that images are exceedingly more powerful than words? 2001: A Space Odyssey is all of these things. One of the most interpretable films ever created, it's almost more fun to dissect and discuss the ambiguous plot design and events of the film, than it is to actually watch. But it's left open to discussion intentionally; if Kubrick had explained the meaning to his wondrous 1968 classic (ranked #22 on AFI's list of the greatest 100 films ever made, my personal 21st favorite filmcurrently--, and nominated for 4 Academy Awards: Director, Original Screenplay, Art Direction, and Visual Effects which it won for) it would have lost half its fascination, all of its complexity, and a good portion of its cinematic worth. We would only be left with the technical ingenuity; which in itself is worth praising. Because every shot is worth taking the time to look. And there is plenty of time. 2001 is very elegiac, and also coolly distant; detached. The emotional remoteness and slow pace pay perfect tribute however to the unique visual experience; 2001 begins with mankind's ape ancestors, who upgrade from scavengers of the planet to hunters and toolmakers after discovering a giant monolith in the midst of their desert home, then (in one of motion picture history's most inspired jump-cut edits) as a bone is tossed into the air and becomes a satellite, jumping forward a couple thousand years into space, where astronauts have discovered a similar object on the moon, and next the film following a crew of space traveler's mission as they follow the monolith's signal through space, accompanied by their untrustworthy computer HAL, who attempts to sabotage the shuttle and kill the crew, before finally the lone survivor is launched through space and time (in a flurry of drug-induced colors that probably gave hippies an epileptic shock back in the day) to grow old, die, and be reborn a ""Star-child"". Whew. This pacing and emotional blankness, is also in sharp contrast with the film's most ironic scene; the destruction of HAL. As the crew's final explorer shuts the machine down, bathed in the holy aura of red light Kubrick has always used as a repeat motif, HAL singing a lovely tune, it is a strangely emotional experience. And it's all genius. Other notable aspects of Kubrick's masterpiece is the memorable voice of HAL (a calm, somehow sinister, Douglas Rain), the minimal use of dialogue (Kubrick was wisely trusting of his images to propel the film; giving only banal, unhelpful lines to his actors. The most famous being ""Open the pod bay doors HAL""), satellites dancing around in orbit to unorthodox music, and that first, awe-inspiring shot of earth; slowly revealing the glare of the sun in front of it, played to the sound of blasting, triumphant horns. 2001 shall always remain a mystery, and will forever be a testament to the cinema's strongest point: visuals are more powerful than writing. It's all from one of film history's most legendary and best directors, whose unique vision, was always his own. 10/10 ""Open the pod bay doors HAL""-2001: A Space Odyssey",1,0,0.9672946929931641
"Without doubt, this is the worst movie I've ever seen. Poor acting. Poor script. Poor direction and poor production. Why did they even bother? This entire movie was total nonsense. Suspension of disbelief can only carry so far, but this pushes the limits completely. For a movie with no humour content, the audience laughed disturbingly often...",0,0,0.9997212290763855
"This is really a terrible film by any of the regular yardsticks. Plot, storyline, acting, effects, direction - I could go on. Suffice to say it's poor. However, it has a certain appeal. Many totally out of context sex scenes appear, it's fun looking for the Batman references. Umm - that's it. Poor really, don't bother.",0,0,0.7192373871803284
"My sister, dad, and I are really into D&D and one night we were browsing Netflix looking for a movie to watch when this one came up. We thought we would try it out and I ended up almost dying from laughter. The writing and acting in this movie is so amazing! Witty characters, great interaction, and hilarious moments kept us in stitches the entire time. I love this movie! It might not make that much sense for those who don't know about Dungeons & Dragons, but nevertheless, it is a good movie. This only goes to show that movies don't need an astronomical budget and big name actors/actresses to be a success. Check it out if you want a good, clean comedy.",1,1,0.9997811913490295
"I've already commented on this film (under the name TheLegendaryWD). But I see there are others who have commented since. All I can say is: WHAT THE F**K!?"". I cannot believe that a whole 16 people have commented on this film or even seen this movie. Add to that the fact that a couple give it great reviews (probably the makers of the film who went to one of those places in a strip mall that provide internet service and wrote a good review - seeing as how there is no way they could or would pay for their own internet provider... just look at their movie). Although I still admit I got a soft spot for this movie. I thought that some of the other people writing about this one might have it confused with another... until I read the reviews... especially the person who identified the tag line on the front of the box: ""The Ultimate in Frontal Lobotomy"" (what the f**k is that supposed to mean anyway? ""frontal"" lobotomy?)... I totally forgot about that until I read it in the review. People, we are a select few... I say we meet once a year to view this film... wait, does anyone still have it? If anyone does have it please contact me... I'm dyin' to get drunk.",0,0,0.9974314570426941
"There is a special heaven reserved for people who make the world laugh. Alongside Chaplin,Stan and Ollie,The Marx Bros and.....(fill in your own special favourites)space must be made for everybody connected with ""Airport 80 - Concorde,the movie"". Robert Wagner in particular exceeds all expectations giving the comedy performance of a lifetime.I would never have thought he had it in him. The only way he could have been funnier would have been to have worn a red nose and a revolving bow tie. British moviegoers will recognise the fat one from Cannon and Ball pretending to be a Russian athlete,a nice trick if he could have pulled it off but,tragically,he couldn't.I have a 14 year old labrador more athletic and almost as funny. George Kennedy - bless him - has a part that requires him talk and move at the same time,and my goodness he triumphs!Brow wrinkled with effort he utters timeless dialogue,each word lovingly polished into Coward-like brilliance. Only once in twenty years does Hollywood turn out a film like ""Airport 80"".All the years of toil and struggle,the sweat,the tears,the lessons with Lee Strasberg,living out of suitcases,born in a trunk etc etc,all come to fruition.A work of art is created that will last as long as there are movies and machines to show them on. I think I'm ready for my medication now.",0,1,0.9980791807174683
"This is one of those made-for-TV B movies that is so awful it kind of endears. Bad acting, predictable script and cheesy special effects that were pretty much some of the cheapest tat seen make you have to keep watching to see if it gets any better. It doesn't!",0,0,0.9998001456260681
"The sound is terrible, the picture is worse than worse, the acting is awful, the female leading actress is chubby, and the story is... wait a minute... There is no story...! The plot is really bad and the title of the movie is misleading. If you expect to to see Piranhas, you might be disappointed. This movie has nothing to do with the Piranha movies from 1978 and 1981. Actually, I can only think of one scene involving Piranhas. The only thing that I liked about this movie, besides the fact that it runs for only about 85 minutes, is the song at the end. It's written and sung by Jim Stein and it's called ""Love all things that love the sun"". I don't recommend this movie. It is so bad it's not even funny to watch. I fell asleep after the first 20 minutes and I am the kind of person who watches anything.",0,0,0.9996494054794312
"""Eighteen"" (2004) tells the story of Pip Anders, a depressed and extremely cynical young man who is estranged from his dysfunctional upper/middle class family and living on the streets of Vancouver. On his 18th birthday, he receives a cassette tape and player from his recently-deceased grandfather, relating his memoirs of his own 18th birthday, spent serving with the British army in France, trying to help a mortally-wounded comrade avoid capture by the occupying Germans. As Pip listens to the tape (Ian McKellen provided the voice of his grandfather), we see the scenes he is describing as flashbacks, alternating with daily scenes of Pip's life, as well as more recent flashbacks filling in the dark secret why Pip left home and finds it impossible to trust anyone who is nice to him. An ambitious second film from writer/director Richard Bell (""Two Brothers""), with a polished look, excellent photography, well-developed non-stereotypical characters (with gay and straight treated equally), and commendable efforts in emotionally and physically-demanding roles from some talented new actors (especially Paul Anthony as Pip and Brendan Fletcher as his grandfather at 18). There is also a noteworthy turn by Alan Cummings as a priest who tried to help Pip, and a small supporting role played by Thea Gill (""Queer As Folk""). The complex story - in the director's own words in his DVD commentary - is meant to drive a ""vortex of emotion"" pushing Pip to his breaking point, and it certainly accomplishes that. My only criticisms are that the overall effect is too ""schmaltzy"" or artificial for an audience to truly identify with, much of the supporting dialog (and the ending) too contrived and predictable, and the direction needed to be sharper to curtail sloppy overacting in some scenes. I do recommend it, 7 stars out of 10, including extra points for a noteworthy effort.",1,1,0.9962399005889893
"Young, ambitious nurse Ms. Charlotee (Rosie Holotik) is sent to work at a mental asylum out in the middle of nowhere. During the course of 3 days, she encounters strange happenings, even a patient in her bedroom watching her, yet she still stays. The mental patients are all a little eye rolling (espically by the Judge), but my favorite was the old crazy biddy (Rhea MacAdams). The storyline is okay at best, and the acting is surprisingly alright, but after awhile it's gets to be a little much. But, still it's fun, quirky, strange, and original. Note: The thing inside the basement is hardly horrifying, so the title is a little bananas.",1,1,0.9925457835197449
"Yes, it feels, and for the most part plays like an ""after school special"", for a slightly more adult audience, alright maybe a teen audience. But add in Bill Murray (already showing some dramatic as well as his usual comedic talent), a nice supporting cast, and an unexpected sweetness about growing up, and remembering those great, or not so great days at summer camp, and you get a heartwarming, funny, sleeper hit. It does get a little too smarmy for its own good, but that is also one of its charms. When you hear the title ""Meatballs"", and see the poster, you expect a teenage sex romp, but what you get is a sentamental, yet sometimes sexy look back at those formative years at summer camp. The sentamentality, and the remberances of simpler times reminds me of ""A Christmas Story"", which I also love. The rememberances of summer camp were never so well stated. The only movie I've seen that comes close, is ""Indian Summer"", which I like almost as much as ""Meatballs"", and also stars Matt Craven. Let's hope he completes the trilogy. Maybe he could come back for ""Return of the Meatballs"", and bring some dignity back to the franchise (Meatballs 2 through 4 bare no resemblence to the original classic). ""Meatballs"" is easily on my Top 10 Guilty Pleasures of all time (not really guilty either). It's a wonderful little film, that always makes me smile.",1,1,0.9993322491645813
"For Estoninans Finland sometimes seems like a land of dreams. A land where many of us want to go and work there or start a business. Find love, start a new life etc. But... Aku Louhimies has made this brilliant piece which shows that everything is not so good in Finland as well. That Finland can be just as Paha maa (The Bad Land) than any other country. It shows that people there can be just as miserable in their lives than we in everywhere else. That sometimes there's nothing good. This movie nicely shows why Finland is one of the top suicidal countries. It's not easy to live in North. Cold climate changes us. I've become more and more attracted to Finnish movies and this one is very good. The acting is great as well. Jasper Pääkkönnen has become one of the top Finnish stars. Beware of the sex scene (if you have little children) and a little depression that might come afterwards the movie! 8/10",1,1,0.9964317083358765
"We have a character named Evie. Evie just wants to be a good person. She's nice, friendly, smiles often, but is strangely brutally honest. Evie also has a secret. Her idiot-savant sister has been reciting original poetry, which is getting the community excited about the sister writing. Unfortunately, it's Evie's poetry. While their mother starts being happy again and the boy next door shows his interest in Evie, Evie just tries to figure out what she really wants to do. What to keep in mind while watching this movie is who Evie really is. For such a brutally honest person who doesn't mind telling Ivy-league types that she doesn't respect them, it would seem odd that she would be able to pull off a lie. For someone so happy and cheerful, she's quite emotionless when it comes to certain issues. Those aren't character flaws, they're plot development, and they mean a lot more than they at first seem. Mostly this is something of a melodrama: a character lies, the other characters' personalities propel them through drama as relationships are held at risk. But in terms of the writing it's very fresh and bold. The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch. The directing and the cinematography aren't quite as good. They're acceptable, and Evie's world is wreathed in color and light, which makes for some very beautiful images, but it's not very consistent. It's not really so much of a flaw as a result of a low production value, but within that same value is some genuine storytelling and a real care for the characters. So while it isn't a perfect movie, it's certainly an enjoyable one. --PolarisDiB",1,1,0.9923049807548523
"I like to think I have seen it all. SS DOOMTROOPER. The one about a family of sabertooth tigers. The one about a family of pteranodons. GOAT EATER. DEMON CHILD (a nonanimated child's rubber doll with horns glued on its head. Several SASQUATCH flicks, none of them good. A couple of giant spider/insect flicks. Endless HELLRAISER sequels. Endless LEPRAUCHAN sequels. Endless JASON sequels. A kickboxing scarecrow. AX 'EM, which is actually about an urban street parade recorded on someone's $199 camcorder. And so on. I watched part of an STV the other night about folks stranded on a desert island kickboxing to the death with a group of badly animated totems. I have even sat through DREAMCATCHER, as recently again as last night -- well, I should say I sat through parts of it, having seen it in all of its awful glory years ago. But nothing compares to PREDATOR ISLAND, about a group of youths trapped on an island during a storm, forced to do battle with aliens that arrive in a meteorite. The meteorite looks like it came out of a SUPERMAN cartoon from the 1940s. So do the aliens, for that matter. The photography and acting and directing and writing are all equally bad. I turned it off halfway through. Good luck.",0,0,0.9993302822113037
"I would agree with the comments already posted to this site by the previous rater. I first stumbled across this movie back in the '80s, when I was employed at a psychiatric hospital. Unfortunately, many of the barbs aimed at the psychiatric profession do hit home. I especially enjoyed the ending, where the psychiatrist would speak thru the door to the hospitalized Grodin. Trust me, its fairly accurate. Of course, doors at most psych hospitals are not locked, nor are straightjackets used much these days, and any hospital MUST be licensed to have a ""padded room"". But a wonderfully underrated film, and certainly one that is quite amusing. Jeff",1,1,0.9992801547050476
"This IS the worst movie I have ever seen, as well as, the worst that I will probably EVER see. I see no need to rehash what all the others have said previously, just be forewarned... This IS NOT one of those bad movies you think you want to watch because you want to be able to make fun of it, its just plain BAD BAD BAD BAD BAD. This movie is the equivalent to having a ""pet rock"" as your friend. You wait and wait and wait and wait and wait and wait and wait and wait for something to happen. Unfortunately, it never does. At least with a pet rock you knew what you were getting into. Lion's Gate completely deceives on this bombshell... No...this is a disaster. After watching this film, you would swear George W. Bush had his hands all over the making of this film... yes its that idiotic. Stay away, unless of course you just want to watch the worst movie of all time. Its probably how Lion's Gate figured it would make some money off this piece of tripe.",0,0,0.9996790885925293
"I just got back from seeing, ""Comedian"". It was...alright. It kept me looking at the screen. Its just not the type of thing I like to go pay $7 to see. Now don't get me wrong, it'd make a great HBO feature. If this were something I was watching on TV, i'd be hooked right in. It gives an amazing look at what comics go through before and after getting on stage. It will interest anyone who likes watching comics. But when I go to the movies, I like to be entertained. I'm not there to be educated. Now I know what its like for Jerry Seinfeld before he goes out on stage....great. But truthfully, I'd rather just laugh at his jokes than worry about any of that. One more thing: With the bad attitude Onry Adams has; I'd expect to see him taking my order from Burger King before I see his HBO special. He wasn't funny. He's the kind of person that you love to hate.",0,0,0.8958847522735596
"I first saw this film as a teenager (I'm now in my 40's), and have long considered it to be my favorite movie. The story is enormously moving, without being sentimental. The acting, especially by March and Loy, is dead-on. And the fact that Dana Andrews is too old for his role doesn't take away from the believability of his romance with Theresa Wright (whom I believe is the only major character in the film still living). This could have turned out to be another post-war melodrama, but the script and cast are simply too good for that to happen.",1,1,0.9693594574928284
"This series is formulaic and boring. The episodes are the same thing every week, simply with slightly varied settings. Some purely evil character does some dastardly deed, Walker goes after him, and it ends in a Karate match. The villains are super-cliché super-stereotypical evil villains, the good guys are all pure, honest and saintly, and the story lines are simplistic and unrealistic. After about 2 episodes, the show becomes totally unwatchable by all but the least discerning fans. Certainly not Norris's best work. His other work may be cliché but it usually does not drag on for weeks. If you enjoy formulaic,boring, repetitive clichéd snooze-fests, then this is for you.",0,0,0.9985631108283997
