text,true_label,predicted_label,confidence
"After a couple years of searching for the Humphrey Bogart film, ""Two Against the World"", it unexpectedly showed up as a TCM offering under the title ""One Fatal Hour"", a First National film from 1936. Bogey's character is Sherry Scott, the man who runs WUBC, a radio station whose program lineup is losing listeners. The owner Bertram Reynolds (Robert Middlemass), is a pathetic executive who calls the shots at the station, but hides behind his decisions by pawning them off on Scott. In an effort to boost the audience base and revenues, Reynolds has the idea of reviving a twenty year old murder case, and offering it as a fifteen chapter radio play. Scott enlists the aid of Dr. Martin Leavenworth (Harry Hayden) to write the play and present it on the air. The Pembroke Murder case involved a woman who was acquitted of murdering her husband, the circumstances of which are not made clear. However Gloria Pembroke has married, and is now living as Martha Carstairs (Helen MacKellar), married to a successful banker (Henry O'Neill), and their daughter Edith (Linda Perry) is about to be married (on the same day no less as the radio play is to reveal the identity of Gloria Pembroke). About to be faced with the devastating effects of this revelation, Martha and Jim Carstairs embark on a crusade to have the program stopped. Simultaneously, Edith's future in-laws respond by demanding that the marriage not take place. Without revealing the final outcome, the film takes a devastating turn to jolt the viewer. Edith Carstairs confronts the principals of the radio station, vigorously admonishing Scott and the sniveling Reynolds. While accepting his share of the blame for the outcome, Scott partially redeems himself by quitting his job, firing his secretary, and hauling her out of the office, recognizing her for the conscience he once had. With an entirely abrupt finish, the film leaves one as disoriented and unsettled as any movie that doesn't have a happy ending. With about a dozen films under his belt, Humphrey Bogart gets a chance to take center stage here with intriguing results. With no name supporting players, Bogey rises to the occasion by taking charge in the confines of the radio offices, and runs the show as if it was his own. In an interesting bit of characterization, he expresses his exasperation by crossing his hands over his bowed head, predating by a half dozen years a similar effect we'll see him do in ""Casablanca"". For Bogart fans, it's a genuine treat to catch an unexpected nuance like this.",1,1,0.5056100487709045
"A competent comedy that delivers the laughs for fans of Jack Lemmon and Walter Matthau. I suppose this film was made for those who enjoyed the two GRUMPY OLD MEN films, as there seemed to be a bunch of these buddy team-ups spotlighting the comical duo in their twilight years. The idea is a sure-fire one: Matthau, a bumbling gambler who's thousands of dollars in debt, connives his unsuspecting friend Lemmon into taking a free cruise with him where they can meet rich old ladies; the catch is, they've been signed on as Dance Hosts and Matthau can't dance. OUT TO SEA is a funny film, and not all of the chuckles are to be found courtesy of Lemmon and Matthau. I found Brent Spiner (best known as Data from STAR TREK: THE NEXT GENERATION) to be very humorous as the snobby ball-busting dance coordinator. As the prissy boss of the two aging actors, he manages to match them in the laughs department. Though the film doesn't really need any, there's also a a love story or two to be found here as well, involving Dyan Cannon (who looks pretty fine for her years).",1,1,0.9976636171340942
I thought this movie was awesome and the two guys nick and aaron are hotties!!!!! I wish i could watch it over and over. I loved the plot and whole concept of the movie. It is great and I wish i had taped it last night.Nick I love You!!!!!!,1,1,0.999842643737793
"""Shuttle"" is an indie thriller about four young adults who get a ride late one night on a shuttle bus from the airport to find out that the driver is a sadistic psychopath. Although some of the sequences of scares and it's unconventionally interesting plot work, some aspects just don't. The bad dialogue and unlikeable characters gives a good reason to not care for them. But, often the suspense works and asks you the question of ""What would you do?"" and usually what you WOULD do isn't what these idiots on the shuttle do. If you're expecting a mindless, bloody horror film, you'll be mistaken. This is a film that causes you to use your mind, but, unfortunately, not until the end. Four out of ten.",0,0,0.9842252731323242
"Yes, it's Sean Connery playing Bond again, looking more alive and into his part than any time since the first time they made this film, in 1965 when it was called ""Thunderball"". But the tongue is so firmly in cheek one wonders if Connery isn't employing a few observed tricks from his friend and more humorous successor, Roger Moore. Moore is my favorite Bond, but Connery makes a strong case for himself in this unusual outing. The only serious Bond film not made under the aegis of the classic Eon Bond series, ""Never Say Never Again"" is an irreverent return to the well. Soft on action, it's nevertheless strong on character and clever dialogue. Bond, it's made clear right away, is a man in disfavor. No matter how many times he has saved the world, his new boss thinks little of his fat lifestyle. ""Too many free radicals, that's your problem...Caused by eating too much red meat, white bread, too many martinis."" ""Then I shall cut out the white bread, sir,"" Bond smartly replies. An early fight sequence in a spa represents the movie's high point action-wise, with Bond and an attacker fighting their way through a kitchen, a bedroom, and a laboratory before Bond finally douses his opponent, ironically with no small help from those free radicals. Humor is liberally applied in the film, rather more cleverly than most of Moore's outings, though Connery seems to be having more fun sending himself up as a result of Moore's less egotistic example. Was it because he was making a good chunk of the gross? Or was it working for less stingy producers? Whatever it is, the screenplay serves his laid-back style well, and the result is richer and more entertaining than Connery's prior two Eon Bond outings, ""You Only Live Twice"" and ""Diamonds Are Forever"". The 1980s were not a good decade for Bond, whether it was Connery, Moore, or Timothy Dalton. Leg warmers, video games, and ugly sports cars are all in evidence, and the Bianca Jagger sunglasses Klaus Maria Brandauer is seen wearing in his first scene do him no favors. Forget first impressions. Brandauer's role as the chief villain, Maximilian Largo, is one of the best in any Bond film, with Brandauer enjoyably playing up his character's menace and mania. At one point, he allows Bond free roam of his situation room, with a martini to boot, and his dancing eyes and mad, engaging grin make for compelling company throughout. The best thing in this film, other than Connery, are the Bond girls, shot with more attention to personality than normal in Bond films, a testament to cinematographer Douglas Slocombe and director Irvin Kirshner. Barbara Carrera was nominated for a Golden Globe for her role as the villainess Fatima Blush, every bit as crazy as Largo and even nicer to look at. She doesn't last the whole movie; you almost need her gone in order to focus on the others. Kim Basinger's breasts and buttocks should have had their own agents for the screen time they get in this film, but I'm not complaining. Basinger's a rare beauty who in this early role as Largo's mistress mixes incredible hotitude with a childlike vulnerability that brings out the Bond in me, and many others I suspect. (Her lips and cheekbones are pretty sweet, too.) It's not a well-constructed film. It's a knockoff of a better Bond movie with a sloppy storyline, a terrible score, and a flat ending. But it does have Connery, proving his was the definitive take on cinema's definitive secret agent, even if he steals a page or two from my 007, Mr. Moore. The end result is entertaining enough, so I'm not complaining.",1,1,0.9974634647369385
"You can't really blame the movie maker for glorifying Che because the industry is all about money. Most of the stories you hear about this ""freedom fighter"" are absolute tripe fabricated by the communist Cuban government after Che's death. Che was a murdering scumbag from day one. Here's a list of the great things Che did for Cuba 1) Executed thousands of innocent Cuban Men, Women, AND CHILDREN to satisfy his lust for power. 2) Destroyed Cuba's economy and good standing with the rest of the world. The Cuban peso used to be equal with the American dollar. Now it's basically worthless. 3) Continually failed at all things that involved diplomacy, economy, and the military. He never made it past his first year in Medical School, and he was only in one real battle, in which he surrendered with a fully loaded gun. 4) He took over the largest estate in Cuba to set up for himself. He had a Yacht, a 60"" custom made TV from America, a swimming pool, and a view of the Ocean. So much for shunning the materialist life style. Cuba today is an absolutely destitute country, and you have no one but Che and the Castro brothers to thank for it. If you go to Cuba today you will not be allowed out of the tourist areas. If you did manage to get out of what you're meant to see, you would find slums, beggars, and prostitutes. If you think any of what I'm saying is untrue then go do some studying. Compare Cuban exports from 1950/60 to those of today; talk with people who survived or who had parents in the so called Cuban ""revolution"" of the 1960's; read all of the reports of murdered innocents; read the reports from people who served under Che and Castro and fled because of what an evil, disgusting human being he was. And please, please, always remember to read or watch EVERYTHING objectively. Stop taking everything at face value and THINK ABOUT IT.",0,0,0.9978355765342712
"Saw this last night at the 7th Annual NYC Home Film Festival -- a rather tumultuous venue that quieted down for this sweet and touching two-woman film. The relationship between the two -- one, older and blind, the other, a twenty- something who helps her with her mail -- is established deftly, and its depth is readily apparent. There are no car chases, explosions, or mind-boggling special effects -- just the sometimes difficult but rewarding task of humans reaching out toward each other to help and be helped. See if it you can!",1,1,0.9990691542625427
"I saw this at the 2008 Palm Springs International Film Festival. There are some wonderful descriptions of this film from other commenter's here and they seemed to have really enjoyed it so I won't too far into giving a film synopsis but you could see a little of Woody Allen and maybe a little of Federico Fellini in this film's collection of some 50 short sketches or vignettes strung together with no real singular plot. A few of the vignettes are related to each other in their character and plot lines however and a a corner bar is used frequently as a central scene where they are always giving last call. The beginning and ending scenes have a common theme too that bookends the film. It took three years to film this and much of the time must have been spent on finding the plainest and homeliest looking people in all of Sweden to make the cast. This is Sweden's official submission for Best Foreign Language Film for the 2007 Academy Awards. It's a nice movie but hardly worthy of an official submission for best foreign film. Last year Sweden's official submission was the very weak Farväl Falkenberg and the year before it was expensive looking but dull ZoZo, so once again Sweden will have no chance in picking up the Oscar. This film has it's moments and would have made a good 20-25 minute short film but it gets a little old and cold for a full length feature film. Roy Andersson directs. Gustav Danielsson is the cinematographer. Editor Anna Märta Waern deserves a lot of credit for the work she must have put into this. Benny Andersson of ABBA fame provides an entertaining music score. It's an interesting film with a lot of dry humor and I did like it but It's nothing really special and could only give it a 7.0 out of 10.",1,0,0.9297629594802856
"This movie is simply rubbish. I have to say I am an expert of rubbish movies. I reserve the ""1"" rating for movies that are rubbish but funny, but this film is just tedious and certainly not crappy in a funny way but crappy in a crappy way. It gets a ""2"" so those of you out there can distinguish between the ones that will make you laugh and the ones that will make you fall asleep. There are scenes in this movie where the actors are looking at something, their expressions are of amazement and there wide eyes and slack jaws tell the audience that what they are looking at is going to be profoundly amazing, this simply isn't it's just a cupboard or even more desert. It has to be pretty god damn awful for me to walk out, let me tell you, I walked out and so did quite a few people.",0,0,0.9926499724388123
"Wow, I haven't seen a movie this bad since ""Fire Down Below"". Wait, that's a Seagal movie too. Like ""On Deadly Ground"" and ""Fire Down Below"", Seagal centers the movie around his environmental awareness message and how the military, FBI, and CIA are incompetent idiots. Problem is that both reality and a sensible plot are secondary to whatever gobbleygook social commentary Seagal is trying to get across.",0,0,0.9932214021682739
